timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1720491821059,8629,HTTP 요청,200,,쓰레드 그룹 1-3188,text,true,,686,132,2209,2209,http://localhost:8080/api/members/1,7761,0,1536
1720491821134,8557,HTTP 요청,200,,쓰레드 그룹 1-3664,text,true,,686,132,2207,2207,http://localhost:8080/api/members/1,8557,0,1521
1720491821134,8559,HTTP 요청,200,,쓰레드 그룹 1-4062,text,true,,686,132,2206,2206,http://localhost:8080/api/members/1,8558,0,1521
1720491821146,8547,HTTP 요청,200,,쓰레드 그룹 1-4077,text,true,,686,132,2206,2206,http://localhost:8080/api/members/1,8546,0,1509
1720491821136,8562,HTTP 요청,200,,쓰레드 그룹 1-3677,text,true,,686,132,2204,2204,http://localhost:8080/api/members/1,8561,0,1519
1720491821124,8576,HTTP 요청,200,,쓰레드 그룹 1-3624,text,true,,686,132,2203,2203,http://localhost:8080/api/members/1,8576,0,1531
1720491821056,8649,HTTP 요청,200,,쓰레드 그룹 1-3179,text,true,,686,132,2202,2202,http://localhost:8080/api/members/1,8648,0,1539
1720491821147,8560,HTTP 요청,200,,쓰레드 그룹 1-3782,text,true,,686,132,2201,2201,http://localhost:8080/api/members/1,8559,0,1508
1720491821125,8585,HTTP 요청,200,,쓰레드 그룹 1-3443,text,true,,686,132,2200,2200,http://localhost:8080/api/members/1,8584,0,1530
1720491821637,8075,HTTP 요청,200,,쓰레드 그룹 1-4963,text,true,,686,132,2199,2199,http://localhost:8080/api/members/1,8074,0,1018
1720491821149,8565,HTTP 요청,200,,쓰레드 그룹 1-3797,text,true,,686,132,2198,2198,http://localhost:8080/api/members/1,8564,0,1506
1720491821126,8591,HTTP 요청,200,,쓰레드 그룹 1-3639,text,true,,686,132,2197,2197,http://localhost:8080/api/members/1,8590,0,1529
1720491821638,8083,HTTP 요청,200,,쓰레드 그룹 1-4965,text,true,,686,132,2196,2196,http://localhost:8080/api/members/1,8078,0,1017
1720491821636,8089,HTTP 요청,200,,쓰레드 그룹 1-4962,text,true,,686,132,2195,2195,http://localhost:8080/api/members/1,8088,0,1019
1720491821127,8599,HTTP 요청,200,,쓰레드 그룹 1-3641,text,true,,686,132,2194,2194,http://localhost:8080/api/members/1,8598,0,1528
1720491821070,8658,HTTP 요청,200,,쓰레드 그룹 1-3302,text,true,,686,132,2193,2193,http://localhost:8080/api/members/1,8658,0,1524
1720491821627,8101,HTTP 요청,200,,쓰레드 그룹 1-4895,text,true,,686,132,2193,2193,http://localhost:8080/api/members/1,8101,0,1029
1720491821628,8104,HTTP 요청,200,,쓰레드 그룹 1-4917,text,true,,686,132,2191,2191,http://localhost:8080/api/members/1,8103,0,1028
1720491821627,8105,HTTP 요청,200,,쓰레드 그룹 1-4855,text,true,,686,132,2190,2190,http://localhost:8080/api/members/1,8104,0,1029
1720491821132,8606,HTTP 요청,200,,쓰레드 그룹 1-3676,text,true,,686,132,2189,2189,http://localhost:8080/api/members/1,8605,0,1524
1720491821634,8106,HTTP 요청,200,,쓰레드 그룹 1-4940,text,true,,686,132,2188,2188,http://localhost:8080/api/members/1,8105,0,1022
1720491821153,8701,HTTP 요청,200,,쓰레드 그룹 1-3503,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8701,0,1535
1720491821139,8713,HTTP 요청,200,,쓰레드 그룹 1-3720,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8712,0,1549
1720491821588,8263,HTTP 요청,200,,쓰레드 그룹 1-4771,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7388,0,1029
1720491821513,8336,HTTP 요청,200,,쓰레드 그룹 1-4690,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7456,0,1017
1720491821005,8844,HTTP 요청,200,,쓰레드 그룹 1-3112,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7968,0,1525
1720491821175,8679,HTTP 요청,200,,쓰레드 그룹 1-3974,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8679,0,1513
1720491821601,8248,HTTP 요청,200,,쓰레드 그룹 1-4956,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7368,0,1009
1720491820993,8854,HTTP 요청,200,,쓰레드 그룹 1-2793,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7975,0,1537
1720491821603,8245,HTTP 요청,200,,쓰레드 그룹 1-4970,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7365,0,1007
1720491821155,8692,HTTP 요청,200,,쓰레드 그룹 1-3511,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8691,0,1533
1720491821095,8759,HTTP 요청,200,,쓰레드 그룹 1-3309,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8759,0,1523
1720491821162,8685,HTTP 요청,200,,쓰레드 그룹 1-3878,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8684,0,1526
1720491821159,8685,HTTP 요청,200,,쓰레드 그룹 1-3867,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8685,0,1529
1720491821152,8690,HTTP 요청,200,,쓰레드 그룹 1-4090,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8689,0,1536
1720491821158,8683,HTTP 요청,200,,쓰레드 그룹 1-3857,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8683,0,1530
1720491821150,8691,HTTP 요청,200,,쓰레드 그룹 1-3500,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8690,0,1538
1720491821169,8670,HTTP 요청,200,,쓰레드 그룹 1-4149,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8669,0,1519
1720491821157,8679,HTTP 요청,200,,쓰레드 그룹 1-3512,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8679,0,1531
1720491821166,8669,HTTP 요청,200,,쓰레드 그룹 1-3913,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8669,0,1522
1720491821585,8250,HTTP 요청,200,,쓰레드 그룹 1-4850,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8250,0,1032
1720491821156,8679,HTTP 요청,200,,쓰레드 그룹 1-3845,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8678,0,1532
1720491821588,8245,HTTP 요청,200,,쓰레드 그룹 1-4770,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8245,0,1016
1720491821506,8325,HTTP 요청,200,,쓰레드 그룹 1-4123,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7453,0,1024
1720491821157,8673,HTTP 요청,200,,쓰레드 그룹 1-3856,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8673,0,1531
1720491821064,8766,HTTP 요청,200,,쓰레드 그룹 1-3211,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8765,0,1532
1720491821575,8253,HTTP 요청,200,,쓰레드 그룹 1-4778,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7378,0,1021
1720491821505,8323,HTTP 요청,200,,쓰레드 그룹 1-4534,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7450,0,1025
1720491821514,8312,HTTP 요청,200,,쓰레드 그룹 1-4535,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7439,0,1016
1720491821144,8682,HTTP 요청,200,,쓰레드 그룹 1-4075,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8681,0,1544
1720491821060,8765,HTTP 요청,200,,쓰레드 그룹 1-3240,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7890,0,1536
1720491821574,8251,HTTP 요청,200,,쓰레드 그룹 1-4777,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7369,0,1021
1720491821152,8672,HTTP 요청,200,,쓰레드 그룹 1-3816,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8671,0,1535
1720491821065,8756,HTTP 요청,200,,쓰레드 그룹 1-3266,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8756,0,1530
1720491821572,8249,HTTP 요청,200,,쓰레드 그룹 1-4757,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7366,0,1023
1720491821157,8663,HTTP 요청,200,,쓰레드 그룹 1-3852,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8663,0,1531
1720491821153,8667,HTTP 요청,200,,쓰레드 그룹 1-3831,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8666,0,1534
1720491821152,8665,HTTP 요청,200,,쓰레드 그룹 1-3818,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8665,0,1535
1720491821153,8664,HTTP 요청,200,,쓰레드 그룹 1-3830,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8664,0,1534
1720491821144,8671,HTTP 요청,200,,쓰레드 그룹 1-3748,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8671,0,1543
1720491821153,8661,HTTP 요청,200,,쓰레드 그룹 1-3829,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8661,0,1534
1720491821155,8657,HTTP 요청,200,,쓰레드 그룹 1-3841,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8656,0,1532
1720491820985,8825,HTTP 요청,200,,쓰레드 그룹 1-2919,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8825,0,1530
1720491820992,8818,HTTP 요청,200,,쓰레드 그룹 1-2898,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7943,0,1523
1720491821069,8739,HTTP 요청,200,,쓰레드 그룹 1-3235,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7862,0,1527
1720491821576,8231,HTTP 요청,200,,쓰레드 그룹 1-4780,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8230,0,1019
1720491821152,8653,HTTP 요청,200,,쓰레드 그룹 1-3502,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8653,0,1535
1720491821068,8735,HTTP 요청,200,,쓰레드 그룹 1-3226,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8734,0,1528
1720491821574,8227,HTTP 요청,200,,쓰레드 그룹 1-4776,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7349,0,1021
1720491821165,8634,HTTP 요청,200,,쓰레드 그룹 1-3527,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8633,0,1514
1720491820988,8811,HTTP 요청,200,,쓰레드 그룹 1-2656,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7929,0,1526
1720491821066,8728,HTTP 요청,200,,쓰레드 그룹 1-3268,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8728,0,1529
1720491821156,8638,HTTP 요청,200,,쓰레드 그룹 1-4098,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8638,0,1522
1720491821154,8639,HTTP 요청,200,,쓰레드 그룹 1-3833,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8639,0,1524
1720491821064,8729,HTTP 요청,200,,쓰레드 그룹 1-3264,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8728,0,1531
1720491821150,8643,HTTP 요청,200,,쓰레드 그룹 1-3804,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8642,0,1528
1720491821067,8721,HTTP 요청,200,,쓰레드 그룹 1-3288,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8721,0,1528
1720491821068,8718,HTTP 요청,200,,쓰레드 그룹 1-3234,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7836,0,1528
1720491821063,8723,HTTP 요청,200,,쓰레드 그룹 1-3254,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8722,0,1532
1720491821066,8720,HTTP 요청,200,,쓰레드 그룹 1-3267,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7821,0,1529
1720491821050,8733,HTTP 요청,200,,쓰레드 그룹 1-3173,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,7833,0,1545
1720491821149,8627,HTTP 요청,200,,쓰레드 그룹 1-3796,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8626,0,1521
1720491821147,8629,HTTP 요청,200,,쓰레드 그룹 1-3783,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8628,0,1523
1720491821147,8624,HTTP 요청,200,,쓰레드 그룹 1-3770,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8623,0,1523
1720491821150,8620,HTTP 요청,200,,쓰레드 그룹 1-3807,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8619,0,1519
1720491821143,8624,HTTP 요청,200,,쓰레드 그룹 1-3746,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8623,0,1526
1720491821063,8702,HTTP 요청,200,,쓰레드 그룹 1-3203,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8702,0,1532
1720491821142,8615,HTTP 요청,200,,쓰레드 그룹 1-3734,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8614,0,1527
1720491821152,8608,HTTP 요청,200,,쓰레드 그룹 1-3817,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8595,0,1517
1720491821057,8697,HTTP 요청,200,,쓰레드 그룹 1-3209,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8696,0,1537
1720491821151,8610,HTTP 요청,200,,쓰레드 그룹 1-3808,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8610,0,1518
1720491821044,8705,HTTP 요청,200,,쓰레드 그룹 1-3118,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8705,0,1551
1720491821056,8692,HTTP 요청,200,,쓰레드 그룹 1-3207,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8691,0,1538
1720491821135,8630,HTTP 요청,200,,쓰레드 그룹 1-3665,text,true,,686,132,2187,2187,http://localhost:8080/api/members/1,8629,0,1534
1720491821158,8706,HTTP 요청,200,,쓰레드 그룹 1-3855,text,true,,686,132,2114,2114,http://localhost:8080/api/members/1,8705,0,1530
1720491821094,8771,HTTP 요청,200,,쓰레드 그룹 1-3399,text,true,,686,132,2113,2113,http://localhost:8080/api/members/1,8771,0,1524
1720491821156,8709,HTTP 요청,200,,쓰레드 그룹 1-3842,text,true,,686,132,2113,2113,http://localhost:8080/api/members/1,8709,0,1532
1720491821593,8275,HTTP 요청,200,,쓰레드 그룹 1-4908,text,true,,686,132,2111,2111,http://localhost:8080/api/members/1,7392,0,1031
1720491821100,8768,HTTP 요청,200,,쓰레드 그룹 1-3366,text,true,,686,132,2111,2111,http://localhost:8080/api/members/1,7896,0,1519
1720491821587,8281,HTTP 요청,200,,쓰레드 그룹 1-4898,text,true,,686,132,2111,2111,http://localhost:8080/api/members/1,7403,0,1037
1720491821145,8724,HTTP 요청,200,,쓰레드 그룹 1-3761,text,true,,686,132,2108,2108,http://localhost:8080/api/members/1,8724,0,1543
1720491821170,8699,HTTP 요청,200,,쓰레드 그룹 1-3951,text,true,,686,132,2108,2108,http://localhost:8080/api/members/1,8699,0,1518
1720491821522,8349,HTTP 요청,200,,쓰레드 그룹 1-4450,text,true,,686,132,2106,2106,http://localhost:8080/api/members/1,7474,0,1008
1720491821170,8703,HTTP 요청,200,,쓰레드 그룹 1-3949,text,true,,686,132,2105,2105,http://localhost:8080/api/members/1,8702,0,1518
1720491821167,8706,HTTP 요청,200,,쓰레드 그룹 1-3916,text,true,,686,132,2104,2104,http://localhost:8080/api/members/1,8706,0,1521
1720491821600,8276,HTTP 요청,200,,쓰레드 그룹 1-4948,text,true,,686,132,2103,2103,http://localhost:8080/api/members/1,7400,0,1024
1720491821587,8290,HTTP 요청,200,,쓰레드 그룹 1-4889,text,true,,686,132,2102,2102,http://localhost:8080/api/members/1,7413,0,1037
1720491821598,8279,HTTP 요청,200,,쓰레드 그룹 1-4936,text,true,,686,132,2102,2102,http://localhost:8080/api/members/1,8279,0,1026
1720491821171,8706,HTTP 요청,200,,쓰레드 그룹 1-3537,text,true,,686,132,2102,2102,http://localhost:8080/api/members/1,8706,0,1517
1720491821588,8289,HTTP 요청,200,,쓰레드 그룹 1-4900,text,true,,686,132,2102,2102,http://localhost:8080/api/members/1,8289,0,1036
1720491821089,8789,HTTP 요청,200,,쓰레드 그룹 1-3396,text,true,,686,132,2098,2098,http://localhost:8080/api/members/1,8787,0,1529
1720491821587,8292,HTTP 요청,200,,쓰레드 그룹 1-4758,text,true,,686,132,2097,2097,http://localhost:8080/api/members/1,7414,0,1036
1720491821166,8714,HTTP 요청,200,,쓰레드 그룹 1-3535,text,true,,686,132,2096,2096,http://localhost:8080/api/members/1,8713,0,1522
1720491821522,8358,HTTP 요청,200,,쓰레드 그룹 1-4711,text,true,,686,132,2095,2095,http://localhost:8080/api/members/1,7485,0,1009
1720491821593,8290,HTTP 요청,200,,쓰레드 그룹 1-4909,text,true,,686,132,2094,2094,http://localhost:8080/api/members/1,8282,0,1031
1720491821088,8796,HTTP 요청,200,,쓰레드 그룹 1-3296,text,true,,686,132,2093,2093,http://localhost:8080/api/members/1,8795,0,1535
1720491821177,8708,HTTP 요청,200,,쓰레드 그룹 1-3551,text,true,,686,132,2092,2092,http://localhost:8080/api/members/1,8708,0,1511
1720491821597,8291,HTTP 요청,200,,쓰레드 그룹 1-4807,text,true,,686,132,2091,2091,http://localhost:8080/api/members/1,8290,0,1026
1720491821143,8745,HTTP 요청,200,,쓰레드 그룹 1-4074,text,true,,686,132,2091,2091,http://localhost:8080/api/members/1,8745,0,1545
1720491821160,8729,HTTP 요청,200,,쓰레드 그룹 1-3523,text,true,,686,132,2089,2089,http://localhost:8080/api/members/1,8728,0,1528
1720491821165,8725,HTTP 요청,200,,쓰레드 그룹 1-3890,text,true,,686,132,2088,2088,http://localhost:8080/api/members/1,8724,0,1523
1720491821162,8728,HTTP 요청,200,,쓰레드 그룹 1-3524,text,true,,686,132,2087,2087,http://localhost:8080/api/members/1,8728,0,1526
1720491821160,8733,HTTP 요청,200,,쓰레드 그룹 1-3868,text,true,,686,132,2086,2086,http://localhost:8080/api/members/1,8733,0,1528
1720491821594,8300,HTTP 요청,200,,쓰레드 그룹 1-4920,text,true,,686,132,2085,2085,http://localhost:8080/api/members/1,8300,0,1030
1720491821181,8714,HTTP 요청,200,,쓰레드 그룹 1-4025,text,true,,686,132,2084,2084,http://localhost:8080/api/members/1,8713,0,1507
1720491821601,8294,HTTP 요청,200,,쓰레드 그룹 1-4949,text,true,,686,132,2084,2084,http://localhost:8080/api/members/1,7411,0,1024
1720491821510,8386,HTTP 요청,200,,쓰레드 그룹 1-4566,text,true,,686,132,2082,2082,http://localhost:8080/api/members/1,7504,0,1022
1720491821088,8809,HTTP 요청,200,,쓰레드 그룹 1-3400,text,true,,686,132,2081,2081,http://localhost:8080/api/members/1,7930,0,1537
1720491821181,8719,HTTP 요청,200,,쓰레드 그룹 1-3941,text,true,,686,132,2080,2080,http://localhost:8080/api/members/1,8718,0,1507
1720491821516,8384,HTTP 요청,200,,쓰레드 그룹 1-4483,text,true,,686,132,2080,2080,http://localhost:8080/api/members/1,8383,0,1016
1720491821018,8882,HTTP 요청,200,,쓰레드 그룹 1-2825,text,true,,686,132,2080,2080,http://localhost:8080/api/members/1,8881,0,1515
1720491821163,8738,HTTP 요청,200,,쓰레드 그룹 1-3879,text,true,,686,132,2077,2077,http://localhost:8080/api/members/1,8736,0,1525
1720491821595,8307,HTTP 요청,200,,쓰레드 그룹 1-4923,text,true,,686,132,2076,2076,http://localhost:8080/api/members/1,8307,0,1030
1720491821001,8901,HTTP 요청,200,,쓰레드 그룹 1-3086,text,true,,686,132,2076,2076,http://localhost:8080/api/members/1,8026,0,1544
1720491821008,8894,HTTP 요청,200,,쓰레드 그룹 1-2735,text,true,,686,132,2076,2076,http://localhost:8080/api/members/1,8019,0,1538
1720491821598,8305,HTTP 요청,200,,쓰레드 그룹 1-4809,text,true,,686,132,2076,2076,http://localhost:8080/api/members/1,7428,0,1025
1720491821011,8893,HTTP 요청,200,,쓰레드 그룹 1-2468,text,true,,686,132,2072,2072,http://localhost:8080/api/members/1,8019,0,1521
1720491821089,8815,HTTP 요청,200,,쓰레드 그룹 1-3387,text,true,,686,132,2072,2072,http://localhost:8080/api/members/1,7940,0,1536
1720491821089,8818,HTTP 요청,200,,쓰레드 그룹 1-3376,text,true,,686,132,2070,2070,http://localhost:8080/api/members/1,8817,0,1536
1720491821600,8307,HTTP 요청,200,,쓰레드 그룹 1-4935,text,true,,686,132,2070,2070,http://localhost:8080/api/members/1,8307,0,1025
1720491821085,8824,HTTP 요청,200,,쓰레드 그룹 1-3481,text,true,,686,132,2068,2068,http://localhost:8080/api/members/1,7948,0,1540
1720491821014,8895,HTTP 요청,200,,쓰레드 그룹 1-2666,text,true,,686,132,2068,2068,http://localhost:8080/api/members/1,8019,0,1532
1720491821168,8741,HTTP 요청,200,,쓰레드 그룹 1-4125,text,true,,686,132,2066,2066,http://localhost:8080/api/members/1,8740,0,1520
1720491821597,8313,HTTP 요청,200,,쓰레드 그룹 1-4806,text,true,,686,132,2065,2065,http://localhost:8080/api/members/1,7436,0,1026
1720491821166,8746,HTTP 요청,200,,쓰레드 그룹 1-3534,text,true,,686,132,2064,2064,http://localhost:8080/api/members/1,8745,0,1522
1720491821170,8742,HTTP 요청,200,,쓰레드 그룹 1-3546,text,true,,686,132,2063,2063,http://localhost:8080/api/members/1,8742,0,1519
1720491821179,8737,HTTP 요청,200,,쓰레드 그룹 1-4020,text,true,,686,132,2062,2062,http://localhost:8080/api/members/1,8736,0,1510
1720491821153,8763,HTTP 요청,200,,쓰레드 그룹 1-3821,text,true,,686,132,2062,2062,http://localhost:8080/api/members/1,8762,0,1536
1720491821176,8742,HTTP 요청,200,,쓰레드 그룹 1-3976,text,true,,686,132,2060,2060,http://localhost:8080/api/members/1,8741,0,1513
1720491821170,8748,HTTP 요청,200,,쓰레드 그룹 1-3547,text,true,,686,132,2060,2060,http://localhost:8080/api/members/1,8747,0,1519
1720491821171,8753,HTTP 요청,200,,쓰레드 그룹 1-3960,text,true,,686,132,2058,2058,http://localhost:8080/api/members/1,8752,0,1518
1720491821165,8760,HTTP 요청,200,,쓰레드 그룹 1-3904,text,true,,686,132,2057,2057,http://localhost:8080/api/members/1,8759,0,1524
1720491821180,8745,HTTP 요청,200,,쓰레드 그룹 1-4021,text,true,,686,132,2057,2057,http://localhost:8080/api/members/1,8744,0,1509
1720491821172,8753,HTTP 요청,200,,쓰레드 그룹 1-3548,text,true,,686,132,2055,2055,http://localhost:8080/api/members/1,8753,0,1517
1720491821526,8402,HTTP 요청,200,,쓰레드 그룹 1-4462,text,true,,686,132,2054,2054,http://localhost:8080/api/members/1,7515,0,1021
1720491821022,8906,HTTP 요청,200,,쓰레드 그룹 1-2952,text,true,,686,132,2054,2054,http://localhost:8080/api/members/1,8019,0,1524
1720491821091,8841,HTTP 요청,200,,쓰레드 그룹 1-3253,text,true,,686,132,2052,2052,http://localhost:8080/api/members/1,8840,0,1534
1720491821093,8840,HTTP 요청,200,,쓰레드 그룹 1-3385,text,true,,686,132,2051,2051,http://localhost:8080/api/members/1,7948,0,1532
1720491821181,8754,HTTP 요청,200,,쓰레드 그룹 1-4113,text,true,,686,132,2050,2050,http://localhost:8080/api/members/1,8753,0,1508
1720491821092,8844,HTTP 요청,200,,쓰레드 그룹 1-3375,text,true,,686,132,2049,2049,http://localhost:8080/api/members/1,8843,0,1533
1720491821173,8768,HTTP 요청,200,,쓰레드 그룹 1-3917,text,true,,686,132,2048,2048,http://localhost:8080/api/members/1,8767,0,1516
1720491821024,8918,HTTP 요청,200,,쓰레드 그룹 1-2939,text,true,,686,132,2047,2047,http://localhost:8080/api/members/1,8918,0,1523
1720491821178,8764,HTTP 요청,200,,쓰레드 그룹 1-3889,text,true,,686,132,2047,2047,http://localhost:8080/api/members/1,8764,0,1511
1720491821175,8771,HTTP 요청,200,,쓰레드 그룹 1-3977,text,true,,686,132,2045,2045,http://localhost:8080/api/members/1,8770,0,1514
1720491821181,8765,HTTP 요청,200,,쓰레드 그룹 1-4122,text,true,,686,132,2045,2045,http://localhost:8080/api/members/1,8764,0,1508
1720491821159,8787,HTTP 요청,200,,쓰레드 그룹 1-3515,text,true,,686,132,2045,2045,http://localhost:8080/api/members/1,8786,0,1530
1720491821074,8873,HTTP 요청,200,,쓰레드 그룹 1-3317,text,true,,686,132,2042,2042,http://localhost:8080/api/members/1,8872,0,1551
1720491821175,8772,HTTP 요청,200,,쓰레드 그룹 1-4148,text,true,,686,132,2042,2042,http://localhost:8080/api/members/1,8772,0,1514
1720491821163,8789,HTTP 요청,200,,쓰레드 그룹 1-4102,text,true,,686,132,2040,2040,http://localhost:8080/api/members/1,8788,0,1526
1720491821177,8775,HTTP 요청,200,,쓰레드 그룹 1-3985,text,true,,686,132,2040,2040,http://localhost:8080/api/members/1,8774,0,1512
1720491821159,8796,HTTP 요청,200,,쓰레드 그룹 1-3514,text,true,,686,132,2038,2038,http://localhost:8080/api/members/1,8796,0,1530
1720491821178,8781,HTTP 요청,200,,쓰레드 그룹 1-4011,text,true,,686,132,2037,2037,http://localhost:8080/api/members/1,8780,0,1511
1720491821177,8783,HTTP 요청,200,,쓰레드 그룹 1-3987,text,true,,686,132,2036,2036,http://localhost:8080/api/members/1,8783,0,1512
1720491821164,8800,HTTP 요청,200,,쓰레드 그룹 1-4103,text,true,,686,132,2035,2035,http://localhost:8080/api/members/1,8799,0,1525
1720491821181,8785,HTTP 요청,200,,쓰레드 그룹 1-4022,text,true,,686,132,2034,2034,http://localhost:8080/api/members/1,8784,0,1508
1720491821184,8783,HTTP 요청,200,,쓰레드 그룹 1-4035,text,true,,686,132,2033,2033,http://localhost:8080/api/members/1,8782,0,1506
1720491821182,8790,HTTP 요청,200,,쓰레드 그룹 1-4032,text,true,,686,132,2032,2032,http://localhost:8080/api/members/1,8789,0,1508
1720491821173,8801,HTTP 요청,200,,쓰레드 그룹 1-3965,text,true,,686,132,2031,2031,http://localhost:8080/api/members/1,8801,0,1517
1720491821169,8805,HTTP 요청,200,,쓰레드 그룹 1-3950,text,true,,686,132,2031,2031,http://localhost:8080/api/members/1,8805,0,1532
1720491821098,8880,HTTP 요청,200,,쓰레드 그룹 1-3359,text,true,,686,132,2029,2029,http://localhost:8080/api/members/1,8879,0,1526
1720491821174,8805,HTTP 요청,200,,쓰레드 그룹 1-3972,text,true,,686,132,2028,2028,http://localhost:8080/api/members/1,8804,0,1527
1720491821020,8960,HTTP 요청,200,,쓰레드 그룹 1-2905,text,true,,686,132,2027,2027,http://localhost:8080/api/members/1,8021,0,1526
1720491821527,8454,HTTP 요청,200,,쓰레드 그룹 1-4436,text,true,,686,132,2026,2026,http://localhost:8080/api/members/1,7516,0,1020
1720491821178,8803,HTTP 요청,200,,쓰레드 그룹 1-3926,text,true,,686,132,2026,2026,http://localhost:8080/api/members/1,8802,0,1512
1720491821095,8888,HTTP 요청,200,,쓰레드 그룹 1-3295,text,true,,686,132,2024,2024,http://localhost:8080/api/members/1,7949,0,1529
1720491821094,8891,HTTP 요청,200,,쓰레드 그룹 1-3421,text,true,,686,132,2023,2023,http://localhost:8080/api/members/1,7956,0,1531
1720491821094,8892,HTTP 요청,200,,쓰레드 그룹 1-3397,text,true,,686,132,2022,2022,http://localhost:8080/api/members/1,7956,0,1531
1720491821093,8893,HTTP 요청,200,,쓰레드 그룹 1-3294,text,true,,686,132,2022,2022,http://localhost:8080/api/members/1,7957,0,1531
1720491821175,8812,HTTP 요청,200,,쓰레드 그룹 1-3984,text,true,,686,132,2020,2020,http://localhost:8080/api/members/1,8811,0,1527
1720491821089,8898,HTTP 요청,200,,쓰레드 그룹 1-3283,text,true,,686,132,2019,2019,http://localhost:8080/api/members/1,7961,0,1535
